Id,SalePrice
2734,154364.3028551359
2735,129251.37511763923
2736,140964.38432712795
2737,122212.3997073345
2738,135888.10869159913
2739,159782.4988023861
2740,133112.7961346943
2741,139820.77612854858
2742,149183.05238593539
2743,146872.57495522246
2744,151975.6945240682
2745,136156.4970514055
2746,140967.89725001302
2747,155642.66985303178
2748,119462.48158325005
2749,127270.2985907556
2750,138669.5297151274
2751,129966.88326039826
2752,222268.60668198156
2753,149243.45052687495
2754,218640.21007479486
2755,125876.1672042913
2756,97206.84611016988
2757,63471.4899245873
2758,84668.17588470213
2759,158353.4096600781
2760,120668.52559335998
2761,142133.96050409635
2762,137824.2455481391
2763,193621.6572320789
2764,160680.508238922
2765,277037.9319036704
2766,140672.50393589382
2767,89123.57857014176
2768,134694.8907004004
2769,128416.93873663632
2770,159976.07258527813
2771,113406.40955349535
2772,117818.78983349077
2773,149669.2613862101
2774,138860.05795146112
2775,126582.80743012525
2776,142609.34586266376
2777,152660.56441233563
2778,127932.41835045304
2779,117173.24399311899
2780,91340.90445364588
2781,96165.02682173079
2782,81494.175128592
2783,95339.61529705345
2784,126413.55028847857
2785,132279.69955963298
2786,81537.87403940753
2787,122396.13185430798
2788,78047.56879321365
2789,201014.16771080848
2790,83369.13156247443
2791,111118.04046433634
2792,55767.98191563364
2793,176669.69914917558
2794,99204.46377552074
2795,113445.65941501186
2796,106988.1994885074
2797,211741.5002269159
2798,109758.81956692075
2799,108976.16868504374
2800,54998.57426691158
2801,110524.60838458747
2802,139351.17454603154
2803,161357.02830723114
2804,142976.52837459542
2805,99211.2185463702
2806,77361.91250925335
2807,177909.146052109
2808,149036.0903082509
2809,132164.77003727225
2810,130674.36280065014
2811,159993.4755616675
2812,143618.54950507166
2813,161900.85658044365
2814,153923.73202388306
2815,116631.05555049035
2816,245771.05381413634
2817,161254.62806929482
2818,128393.3643728851
2819,160096.56252964257
2820,136689.59152359827
2821,106477.95084249864
2822,199324.03454828553
2823,257690.16910287598
2824,171195.41236553132
2825,149129.69307850278
2826,132597.2788638332
2827,139707.45676807125
2828,215926.88116926953
2829,194994.53220529755
2830,228139.03102000308
2831,177874.14062971325
2832,247213.938651414
2833,276124.3459793528
2834,204123.95969889814
2835,198478.25668417665
2836,188251.44938874315
2837,176002.54587382555
2838,154103.70578552358
2839,181835.9308405703
2840,209832.8192809104
2841,204649.86252412185
2842,220123.70851527288
2843,142979.24091799965
2844,157049.92331160893
2845,123757.43487301831
2846,207643.48367273193
2847,199702.479932413
2848,235226.2721987605
2849,200781.3550363598
2850,286892.3738761881
2851,227398.33592719364
2852,245738.63146765754
2853,232175.64167217474
2854,140065.92679391953
2855,214344.82267242405
2856,201201.86294047785
2857,186557.3753769671
2858,213109.75268010335
2859,122781.90021610034
2860,124780.1450316633
2861,122811.92189310907
2862,192146.87786178192
2863,136459.91907974554
2864,232920.4612671837
2865,134755.55647283804
2866,149808.48323843765
2867,93818.59051250886
2868,96591.87741668482
2869,110005.0122138115
2870,125358.29681414993
2871,88352.57361895383
2872,54844.653289747264
2873,104693.35939522086
2874,147170.1655633305
2875,108413.2697402615
2876,166900.64228773877
2877,135816.50755940707
2878,175840.20041366928
2879,133877.47932834414
2880,99043.06715853384
2881,153605.56289019945
2882,160710.58650741194
2883,188992.79307697015
2884,197228.80667944977
2885,182573.92229022566
2886,210880.28913312682
2887,103312.01045936067
2888,125275.46526925456
2889,51539.05989832599
2890,82449.47929353477
2891,134502.6568616958
2892,48657.02503053417
2893,84636.63589401837
2894,44826.97994380518
2895,315563.6433129098
2896,266562.67453279183
2897,194105.55573892483
2898,145398.06359106966
2899,220137.62381914633
2900,152960.9203043228
2901,217328.69173351707
2902,193208.71009679578
2903,337477.538583005
2904,363775.288646541
2905,103573.95189103091
2906,225604.75738034843
2907,106455.58797839304
2908,130745.44023679283
2909,152764.8042958223
2910,87724.29072567607
2911,81250.4056202214
2912,145011.93401548066
2913,84760.29702499836
2914,76981.30834518145
2915,83109.5695031851
2916,83811.6002991394
2917,158170.07455520213
2918,125488.11224303649
2919,240771.7934620333
